filename,pred_lat,pred_lng
07ec8c55ce0c44b9958bc1f1f63de81c.jpg,55.97420120239258,2.860457420349121
07f6957757414b959e2738d4f99f1ca3.jpg,61.57415771484375,21.732847213745117
083cfbd8207e48c49ca113114adf272d.jpg,50.82167434692383,8.90151596069336
08690ead2bb44f99875f736fa2860edd.jpg,73.22395324707031,29.819799423217773
087afc88e7ed4940b546a888fbc3dcfc.jpg,61.526432037353516,-12.601253509521484
08c494f084db41c7967e486f43da3a25.jpg,57.1043701171875,2.6377458572387695
08cbefd210f34870b3ca2ddf920ca651.jpg,51.64958572387695,17.59772491455078
08e0525962e5485ba3c0af0517451fd2.jpg,53.52199935913086,13.771477699279785
08f195bdc639487788d98e6a05315af1.jpg,52.18693923950195,5.390104293823242
090ba2c8d1fd4a28bed96de0a8b4e0f0.jpg,46.75071334838867,8.879584312438965
090c2f749fcd4de8a6310bd8503b0d72.jpg,56.83535385131836,16.202308654785156
0916812418ad47118dfb3ba5dc35f67f.jpg,53.74110412597656,2.9149532318115234
094522cd2a844ff8b502fcef5be678c4.jpg,44.52054214477539,26.22924041748047
09581fd6287b4ee79f1e34804177bb30.jpg,41.03955841064453,1.2850942611694336
0962b455162a4f43a96b1369a8afe888.jpg,53.236698150634766,18.764102935791016
09a550cf7ad54054964f70fc6d7ad281.jpg,57.66441345214844,19.396535873413086
09d94ac984cb4d23b0d219c8a94dc218.jpg,43.521644592285156,7.984524250030518
0a3d28adb7c04d3992a29215682fa886.jpg,46.3436393737793,19.698034286499023
0a4e979901d24c4aacfdfe4b10376c66.jpg,52.917118072509766,25.34963035583496
0a6c12a1c9384f32bc766060efab0007.jpg,50.15641403198242,11.043966293334961
0a7f526f7a3948b283573a48ceb02ff7.jpg,51.561195373535156,-13.422191619873047
0a812f28cef84df4ac17faf7d766d675.jpg,50.1264533996582,11.560833930969238
0a8f2b68d28643a599f1d30d15c7a7a2.jpg,57.77782440185547,4.336993217468262
0a9ccd0a79d045d8ab26d16d8612a303.jpg,59.86117935180664,22.52490234375
0aae83928ec84609bbbee10139286a74.jpg,52.442020416259766,12.488551139831543
0b4e87f260bf4291bb1ab87f679d8d5a.jpg,63.54352951049805,22.62897491455078
0b50961322c54b35817632a635de66b6.jpg,51.500179290771484,7.9873857498168945
0b63026ca90d4518825008bf5274e386.jpg,48.1790657043457,7.993716239929199
0b671b5673804fc1b5c37ba5ad963911.jpg,37.1190299987793,-2.061807632446289
0b67709695904832a5b6c83f97c41bb6.jpg,42.79539489746094,6.089013576507568
0bcf972e91264e2bad8d2ab61dbffd46.jpg,31.751359939575195,23.51165008544922
0be7ba2a5c524e19b735949402c0a512.jpg,65.15045166015625,-13.069072723388672
0c1be408c37e41ea840b262046cef492.jpg,53.02538299560547,8.757351875305176
0c1c0d4d5a4748c590775862b5a83f6c.jpg,44.690467834472656,11.539047241210938
0c1db76f89b440edb939866a2596b7dd.jpg,50.17911911010742,13.663507461547852
0c23de7455ad4136bd0f83e2d187ffa2.jpg,48.93067169189453,6.464040279388428
0c3e1b48c7854dbf860b9c5c86c5a098.jpg,45.31873321533203,14.770251274108887
0c5b385403094c7a93c03b840188863c.jpg,57.606422424316406,15.387798309326172
0c5e61431ce34eea9417c54b12022b51.jpg,61.15962600708008,-6.390113830566406
0c741a5c5f13448ca608c5de87dd6aa8.jpg,56.47407531738281,23.517398834228516
0ced55bbce5e45cc9a2afc83116be543.jpg,54.72167205810547,6.687367916107178
0cfbea8ad9d54210800a5cda19199a9d.jpg,56.289215087890625,14.963767051696777
0d298cb27bca44858ef0ed4d4d7faa11.jpg,51.59263610839844,13.90686321258545
0d7b1e5158e443baa5007a61d5708dbb.jpg,53.40121078491211,11.326665878295898
0daa52205550481bbcad2817de2f3a20.jpg,58.84534454345703,19.875507354736328
0dbba1387c0448b389f6a4f06c1e4d99.jpg,48.44261169433594,1.433603286743164
0dbe29871c504729a59d93031bbef69f.jpg,56.27959442138672,35.53471374511719
0dc05fc1b6204fdc99354446b9a27a0c.jpg,46.80048370361328,22.268882751464844
0deaa5ebdaa14c1da37f06c02eeab4c6.jpg,65.36780548095703,-14.773689270019531
0deb5287015c432f9b5c8426febf30ae.jpg,46.145484924316406,8.520146369934082
0e05388acfb245eb9e578f81ca37462f.jpg,39.03543472290039,0.8690338134765625
0e5a18b486d340888ac53fae0cb8ec12.jpg,51.35832595825195,11.290637016296387
0e993de5391e43d1ae8a18a30c12da4f.jpg,45.17002868652344,25.247909545898438
0ea410759f4241028a09d0405e5021c5.jpg,59.63100051879883,-8.540699005126953
0ec7bb1024074090afa2e13f1ee307c3.jpg,55.855106353759766,17.992055892944336
0ecb284cf7644d598d47eb599d696343.jpg,54.479793548583984,29.092683792114258
0ed5c22b6d66442b99d342e9e6d284da.jpg,65.10429382324219,-9.43984603881836
0eebf290999e40d4b75d59436eebf2c0.jpg,51.718597412109375,3.4577364921569824
0ef72e980626451e92ab890ac25c8586.jpg,50.2138671875,7.724943161010742
0f68180f1be54bcd8fb861f2970ebcfd.jpg,55.474308013916016,6.921224117279053
0f6e8f343131431598b3f3dd85aa3f78.jpg,49.90740966796875,8.946404457092285
0f6fc96a9dbb4a3cad31b4de02f6c69b.jpg,47.840538024902344,10.28380012512207
0f985b710d914f6a8ee79f876c92075c.jpg,66.05502319335938,-13.094598770141602
0f9ae4069b1045c99e3ef9d6669d29a7.jpg,62.19654083251953,16.01730728149414
0fb83e4a8758479f87d2e59b14db5fa7.jpg,57.35350036621094,17.05877685546875
0fd9b0624568477d80c5e3ea3cfb7c81.jpg,62.10892105102539,-7.815223693847656
0ff07427790b4c3eb72ad69586acc55a.jpg,64.76093292236328,22.44068145751953
0ff31ff02f9c489499211477133383fb.jpg,51.63396072387695,4.9777302742004395
100044a51e8c4a2e9c24d426d0129723.jpg,51.31090545654297,15.507320404052734
1006be21453240a2a60e2243f056fc2a.jpg,47.56012725830078,14.088926315307617
10078b8f4d724def8483dfcd24f2ca54.jpg,51.99721908569336,18.595882415771484
100fb18966e0471383b4bcebe60a4675.jpg,51.16569900512695,1.0381011962890625
10128a081c924521be3c75d6d82b9594.jpg,51.454383850097656,12.41666030883789
10a77d126c53479e8117fde7b7cca9b2.jpg,65.44182586669922,-24.4670352935791
10ac35d5d7824ccbb24d80e8759c4808.jpg,47.35385513305664,5.052583694458008
10bb8b5b99924f139a30778198a63e32.jpg,61.8676643371582,-19.080429077148438
10c6ed5e1d7b442ea4139baf21f98f4e.jpg,53.03874206542969,11.15703296661377
10d5a007f7ab4f7ab8f478f46f67625d.jpg,62.628379821777344,26.337831497192383
10df78ca701f40909b96accdb639335c.jpg,46.9423828125,8.242931365966797
10e68aafd0104b43ad63616f630b44f5.jpg,51.29518508911133,17.28075408935547
10ec204f15a04a0ba6b61b5ae22eaea7.jpg,51.262237548828125,6.567733287811279
116a0ded16464817a6d864b85401519a.jpg,44.489990234375,16.982763290405273
11932e6f3cae4ac196700d66855c6f4a.jpg,41.05487060546875,4.97919225692749
1199f22696bc4730add048e8f8d17137.jpg,51.81483459472656,12.081086158752441
11a1f6d9d18c4e748c9e88f4208f20f3.jpg,51.3204460144043,4.613881587982178
11b84d06db4a4844a013523f64d089ed.jpg,56.259765625,27.783498764038086
11e61e0ba68f4f52a18abf56e5c91670.jpg,43.37717056274414,10.939512252807617
12043e8621b84e94826be6fca8d599c5.jpg,61.1510124206543,-4.133772850036621
1208ef47d28040d995d4201b02340b3f.jpg,50.61830520629883,11.6196870803833
123339235aee408e97a0742ee22847ae.jpg,54.61640167236328,27.357789993286133
1277855e8e7e440fb0526c6d2af4b34b.jpg,58.482200622558594,8.986886978149414
1279b824da6744199d3e1dc54727b2d7.jpg,54.147884368896484,18.138174057006836
128b3ab720794fbf90462a0d3363b6c8.jpg,46.203372955322266,13.035455703735352
129cc40d356c4c3c8b9f8576fc62c21d.jpg,45.40125274658203,6.086317539215088
12c32366f60d4d86b0556f1be69d88b6.jpg,55.05003356933594,-2.0191287994384766
12fc0cc0a81640a89d93e2c4993fd21c.jpg,51.70213317871094,13.781688690185547
130bae4862f74afdbb3c39cd077a22fb.jpg,66.60658264160156,-17.327272415161133
1358071ca3c24cb1a63386eb9bf2772e.jpg,50.570220947265625,7.9237589836120605
1368f427c46b42e397de45f201b0165b.jpg,55.48027420043945,38.11442565917969
1371e01a1b5e4fef991828df2a362435.jpg,49.2471923828125,12.7708740234375
13a0290d603948c1bc9a41ef600c1c28.jpg,38.735130310058594,3.9002747535705566
13b68032ce204b9f8bb4bd9e1c83839e.jpg,36.96097946166992,-0.27021026611328125
13c448bab92848cd8b2635491a2341ef.jpg,40.03101348876953,9.273687362670898
13c716a91036452d959ad9ed5ef2731a.jpg,43.25578689575195,8.348614692687988
13c7eeae250a45a780e1a18c8b621bd9.jpg,63.251304626464844,-7.146770477294922
13d2eaade841401d90917003b81c2c71.jpg,66.84555053710938,-18.57811737060547
140e91b41eee41a0b6559972f29ef9e7.jpg,52.61540222167969,11.452167510986328
144d426896044996b64f15bfe7a36834.jpg,48.168399810791016,12.881708145141602
147426e5a29e42afac7b62928e2bed77.jpg,53.320465087890625,22.831336975097656
147df93cccd746fca71be4aa254c6cca.jpg,46.91569519042969,5.602956295013428
148d24ed00224accbdb9a656bc7e6bfb.jpg,71.5565414428711,18.359577178955078
149090a6125944ce8949d55ab7e075db.jpg,52.566837310791016,11.404557228088379
149f4461cb684be6a2adc5e5738a004e.jpg,60.30891418457031,25.49835968017578
14b44051df1540d9b318a188ad0ac0b9.jpg,47.55931854248047,8.540831565856934
14bf29334d1a4a1d88aa7b2538029f15.jpg,53.933128356933594,15.393810272216797
14f6f0ce9a67423192d0a082f881b24e.jpg,56.159576416015625,7.030028343200684
14fb1f587dff4ed5a1d23236ff84a58d.jpg,62.29631042480469,21.14226531982422
15110e5dd49444cf913a5be16f99c3b4.jpg,50.99522399902344,12.78831958770752
15241fc1cf6f43cb819703d896e59697.jpg,55.32365417480469,13.872410774230957
152aabb3eacd4ea082796a32de2316d3.jpg,55.434696197509766,8.288888931274414
15c2ca62e3744090b18271ead339b526.jpg,50.873966217041016,7.873717308044434
15c56f93f32041c0a795269ebdd7bf84.jpg,37.074302673339844,24.965862274169922
15c5e12a237b4dfb9780aa32fed3468f.jpg,52.758262634277344,20.80347442626953
15ed2649da5641c78ddba43dbe6da0c3.jpg,60.558475494384766,23.82265853881836
15edcd960517495899c84d3554afe819.jpg,55.569034576416016,7.877457618713379
1608c9a475f947f4b4652cadb1d4a61d.jpg,49.00442123413086,15.467704772949219
1635557a63da4874a1b880d53c922e69.jpg,51.57102584838867,17.48788070678711
165826d9416744d4964dcb86d5be2e28.jpg,43.21241760253906,10.989561080932617
165b816865e64decb9530a012e70a63f.jpg,60.54383850097656,21.583057403564453
167eeb94c73a43879f0a4af0d27d5f7a.jpg,48.49225997924805,7.079915523529053
1680cca0e7f843b9b5441d95bfd6a4f2.jpg,53.4861946105957,4.767000675201416
16813cc27bc44030a5c71d75589357b8.jpg,61.6036376953125,24.720535278320312
169074876a394108a2b62122bc69b4e9.jpg,56.3809928894043,19.45946502685547
1691a439f98d4558a1ea243050dfca7b.jpg,60.75852584838867,23.642742156982422
169b4b1104d543809c2a3831e08151c4.jpg,56.831817626953125,-20.912195205688477
16a04019c34743c0a224c23753c25ab1.jpg,49.5557746887207,18.427139282226562
16a2e0df0ca0479db453317e74d6f233.jpg,45.4538688659668,4.251976013183594
16abeecaa3ce45669d81c935eb7fa8ba.jpg,49.90459060668945,9.285172462463379
16af975c70434700829fc68438f6207a.jpg,57.48805236816406,0.6563282012939453
16d3425e60e5494a87cedfbc8eaf5d5b.jpg,40.90970230102539,27.83077621459961
1712cea705a445aa9ed9b5727b2ee1b7.jpg,42.06941223144531,2.3429393768310547
171c81cf85e944ceb22943a307532baf.jpg,63.58039474487305,26.778564453125
17563a4f39a448879a9994de34b5ea35.jpg,65.24951934814453,27.6394100189209
17a806834eb145d79042de66299fbb60.jpg,47.00768280029297,30.138334274291992
181bc529b8044d8c99bcee9433d2a33a.jpg,63.806640625,23.971694946289062
182c92e4d9644911ae20f5faa87b5267.jpg,48.454200744628906,10.972081184387207
1880f98d26d04579b1627e80aee42685.jpg,61.98948287963867,-9.218114852905273
18e6e622b9a1431b9f22c8f2c28399cf.jpg,46.12887191772461,7.906351566314697
18fc5e206005438590b1f549e94eaff6.jpg,52.42555236816406,14.563478469848633
1948c5eb4e4c402faeb55ec8e5b81eae.jpg,60.22514724731445,17.11941146850586
195287f0a30c4dc1a4d2a6ba4b4c0945.jpg,63.32109069824219,-18.024707794189453
195ee78eb6f84f4b938a43c9656ff70b.jpg,58.480411529541016,29.94094467163086
1969f062ef0c453c889cb35ee10b2cc2.jpg,50.14535903930664,11.45804214477539
1979ee50f1054b25af055b37a1385173.jpg,68.65557098388672,-27.864042282104492
1982ea930b4848689a0d0edc62b3dd76.jpg,44.889076232910156,11.314477920532227
19bdcdfb777049b0864450d9a538f693.jpg,52.94403839111328,21.35055160522461
19ca34cf574b44ad8395337299cc7c48.jpg,42.75619125366211,8.225828170776367
1a13abd4f49e4ff4b1baf8e0a7960481.jpg,40.08203125,33.38616943359375
1a18f2c228cc415da36c2057cf256662.jpg,53.05400848388672,9.897623062133789
1a21b6b140a74ee3a74024f487c8d533.jpg,41.416786193847656,4.607312202453613
1a31ca862d0a46fbaeffbe2cb74f8584.jpg,52.448734283447266,8.687560081481934
1a341d8199d84ab2a92adc3bf892c8e3.jpg,70.42840576171875,-26.954565048217773
1a404caf55074c47b60ce94bd3610d28.jpg,43.376747131347656,6.161943435668945
1a55091bf3e34fbc88241f9bb6fa2658.jpg,69.48468017578125,23.74707794189453
1a609e320060467b93734f58a89fd623.jpg,46.1184196472168,12.831612586975098
1a6e36118434430fa48f5cc13b168f4d.jpg,52.055599212646484,9.520482063293457
1a9cd4a7c4b34fbba6e1de813fd6eb57.jpg,65.08467102050781,24.09272003173828
1aafe969c7c44d4d96e9ba75590f4078.jpg,49.232444763183594,23.091812133789062
1acc587479fe4743abc6eae02626f7bf.jpg,56.81175231933594,9.758691787719727
1ad27bb0a8394c68b04a4771b9e80f79.jpg,51.650760650634766,9.932208061218262
1b062113ffbc4e05915290446583690f.jpg,62.33216094970703,14.030513763427734
1b0e686017dc45f3ac52fb89d1795ac1.jpg,59.939327239990234,15.317634582519531
1b4a3954142c44e7a54f3331f9341613.jpg,52.78828430175781,-1.0447254180908203
1b74fe810a564cec98abaf936b80c969.jpg,51.739105224609375,11.145862579345703
1b85f86e791d438392859dcc463105ea.jpg,59.93342208862305,17.087055206298828
1b8d7d96f6284e068278ba9da2eefbe0.jpg,64.61247253417969,-14.88524055480957
1ba485d52c114740aa0dde540355f0b6.jpg,49.25849533081055,3.3010663986206055
1bea8d320d6a49089aced153beb6fc34.jpg,63.73448944091797,-24.59769630432129
1bec9d25966a4641b29bf3bdfc8c84a5.jpg,50.90895080566406,14.358039855957031
1c4d298f1bdf4634bf6b541e3f4dedfc.jpg,61.59320831298828,15.947196960449219
1c72539987084eba88cc31a487bd676f.jpg,53.55543899536133,13.687172889709473
1c9163526fcb4020b4ed77eb23213ce5.jpg,39.94800567626953,10.373225212097168
1c92281bf5a24fa696241ff691f46f46.jpg,45.87233352661133,12.615429878234863
1cfc9a46e2fb462896f448be632a1867.jpg,53.90713119506836,13.478147506713867
1d0b6b6d914e45fd93d53a30e147801c.jpg,54.18607711791992,19.26093101501465
1d3d74a6a00e4a5c9687aff0cca703e3.jpg,53.490421295166016,31.08533477783203
1d85ffcf2ad64761a84f854420f4d5f5.jpg,59.842281341552734,17.887826919555664
1d9c7577ca9a40c6adaada876b87f405.jpg,44.48053741455078,4.6864914894104
1db23f4bbe854e30bf25d7f4cc448f6d.jpg,67.91227722167969,-5.876768112182617
1dbaffc85b3347de9c95edf0f4f79b70.jpg,58.899742126464844,16.256921768188477
1de164e9b48745b8875ee5d3bd801521.jpg,43.950523376464844,7.143825054168701
1e00dc35f29446b890f6ee8fef9f454a.jpg,41.73802185058594,24.973295211791992
1e1351ddd7bc4877a5b21ff87dd5f4a8.jpg,64.5249252319336,23.541011810302734
1e54e04ce6a64da6980207baa680bb10.jpg,43.98161315917969,16.77422332763672
1e5f585799f74b3dba2b078d657f190a.jpg,47.525272369384766,14.146581649780273
1e759c116f8347deb56626d5056683e6.jpg,65.36006927490234,22.889251708984375
1e8f0436d424453285206d10fa06e562.jpg,45.93166732788086,10.511539459228516
1eb5d6a8160945309fbd67ad04324340.jpg,52.23622131347656,13.606595993041992
1ecb431d26e64fcea1d32b36cf4190dc.jpg,50.68031692504883,13.620793342590332
1ed8d5ad949247a3b6f31848b9ef602e.jpg,54.93715286254883,23.915481567382812
1f07a9efc036468cb44c0fd3b6de04f2.jpg,68.60601043701172,-19.417987823486328
1f40726187bb4fd08a188e8838e77bf9.jpg,67.54130554199219,30.482200622558594
1f5465fe05d94351ab774a874bdb5afe.jpg,53.085670471191406,4.500755310058594
1f58a7c9297c4947ab67127fab260469.jpg,41.472023010253906,19.69440269470215
1f7f67019f4b4f02bb7b27b45a474fd4.jpg,46.9105339050293,21.093181610107422
1fab100eeec542179373f478b7b2dfc1.jpg,61.302833557128906,-11.786779403686523
1fb38c2316df47b6aed611e0f466cf07.jpg,43.70153045654297,6.5334367752075195
1fb6cc61ab2f4c6880200ebd57006ff4.jpg,41.23076629638672,16.570171356201172
1fd264ca899b400b99e415251de59659.jpg,55.671424865722656,14.221315383911133
1fe6b79e9ecd4f64b39d69bb9d623709.jpg,64.11965942382812,26.431564331054688
1ff211ad04c840b582b5578db344fbf6.jpg,55.50430679321289,20.99095344543457
1ff5004cdc554dfe8635996b26d2eff2.jpg,46.22876739501953,18.80723762512207
200c7552e67f4081af821c1c08a639af.jpg,64.51240539550781,15.596389770507812
2031664e5a0d4a0591b488e9e64a428c.jpg,51.01972198486328,21.00013542175293
2046d411d9054de4af7f0516af79b997.jpg,63.83619689941406,23.358177185058594
20975fed3fc64509b24df68793f40584.jpg,52.41304016113281,9.306498527526855
209e70604a054868ac4d54455667ca42.jpg,43.46446990966797,3.2972936630249023
20b86e4f67684aff895ac8ae9dbdc859.jpg,58.06663131713867,16.992652893066406
20c9c6746a4d4248936160fdc36fb82a.jpg,62.334686279296875,-7.466487884521484
20efc761f67944219c409d3f5124cfd0.jpg,55.08966827392578,8.275358200073242
20fc818a0e1149c3adcfcbd6ccbf54b3.jpg,60.731651306152344,-4.252344131469727
2124adb04b7448c392e93752c4bfc99e.jpg,55.38458251953125,12.69839096069336
2136e9ccfa444b59b44acd55029f61a8.jpg,45.166038513183594,6.424053192138672
21575b672d2c408989bedceae438abc1.jpg,66.58058166503906,30.89458656311035
2157f5bd14f0457db7319f1d76e3cef1.jpg,51.162227630615234,12.501965522766113
2163ea4e689e485b871fbf54df0bc127.jpg,48.289154052734375,10.961614608764648
216ce346206b4079aa3af60941481ed3.jpg,65.4875717163086,15.656515121459961
2177e88db6c24098891696ece8ae4421.jpg,39.12250518798828,15.579192161560059
21803127a81f4dd699de2d921b46378f.jpg,72.10205078125,-20.91851234436035
2195f4bb458542d9b3d12b44ac201b88.jpg,54.79808807373047,12.44537353515625
219e8d5f9e0747748c990d4d981af890.jpg,51.823402404785156,19.697269439697266
21a03d010dd34cc69a2ea4297a2e2822.jpg,54.00326156616211,16.829809188842773
21a4eab84dc844b4961d9e09d9736be6.jpg,50.04048156738281,7.707380771636963
21bbb80e61de4bb092f66b97dead378f.jpg,55.83087921142578,11.803997993469238
21e85764c320456e8033e432e7e31ff2.jpg,73.58641052246094,-22.791826248168945
22167e719f1a4e25aebbdbb5feb7d7d8.jpg,48.581871032714844,6.782501697540283
22175f77b7144a1ca5bb369c8ab3e6d0.jpg,46.02965545654297,2.646538734436035
22235e7903814fba802fc995d45372e8.jpg,53.69325256347656,16.55807113647461
225604804e6641859beb4dcdab31ff95.jpg,66.45573425292969,21.351638793945312
225809c23a1845498f522b7a5a75b6ce.jpg,50.831268310546875,13.869623184204102
22a7d90cc717411391ed71e638058066.jpg,53.208736419677734,14.487571716308594
22ab90f3bee2441a929353d1c60019ee.jpg,65.01753997802734,19.79878807067871
22ea87bb8fd24a64b8404a20a7ed26a7.jpg,64.87364196777344,-12.137897491455078
2315d5aa814e45af930a0e36abec4bd1.jpg,66.27703857421875,30.74793243408203
232dcd5884b74377a2aa429d8dcc3852.jpg,39.801483154296875,-8.86069107055664
2337c1ef65c641cba0902cd4ef184f6e.jpg,76.21515655517578,-36.23039245605469
2339f229320a46a28a3f0515bcef9284.jpg,58.502197265625,22.380233764648438
235ac03ebc6f43059330b3c62eb92d20.jpg,49.400970458984375,7.919155120849609
239edf25f2c34439bc3a64e9ea281288.jpg,58.21683120727539,1.5551519393920898
23e7ae8664cc4b7f927a7db74d035603.jpg,41.82908248901367,15.796634674072266
23f1312477ba45908c0f6c15039ee76e.jpg,44.76819610595703,10.614267349243164
244bd3d57f074aff93bf88d1c84b3992.jpg,64.195068359375,26.102846145629883
2452198c81a442119140d88016211665.jpg,62.06202697753906,41.47197723388672
248916781df64d53955ad438bd22acf8.jpg,66.36719512939453,-8.476062774658203
24c0a6492736429db00c6306c26d1a72.jpg,55.58708190917969,9.932548522949219
24d3dd841cd249dfb5c985f59f1f5889.jpg,64.85693359375,25.158130645751953
24e1409b8e0446618f0aaaa4eba0f227.jpg,50.53348159790039,7.518128395080566
24e54094be6f4b3f90c463ad53660465.jpg,50.59080505371094,19.577314376831055
24efc35f4d5e4552b3af7a874b47113c.jpg,57.00779724121094,17.47410011291504
251188d6e0a64d28ad706404835579a9.jpg,52.368927001953125,16.19508934020996
253b4b3bf2fd4298a8e7b131c4887251.jpg,47.96553421020508,7.7156758308410645
2587c6b1e2c14f8fa8b5f994c67f2064.jpg,54.86740493774414,6.774982929229736
2595e955c6674c3f98c9cfd4d9919779.jpg,61.479591369628906,14.154781341552734
25a09d3b58a849ab9c334ddc6a64e0b5.jpg,49.401588439941406,26.845884323120117
